session_id,target
19165,0.0021637771311726196
19166,2.5575804104407766e-06
19167,5.244551217464233e-06
19168,3.749832220133291e-05
19169,7.7221247966537e-05
19170,3.24140613760342e-05
19171,4.0785208408834546e-07
19172,0.000640990676320774
19173,0.0002269789157964691
19174,6.8360542715579885e-09
19175,0.007569191620867231
19176,0.012683293793401745
19177,2.0398236216003888e-06
19178,1.1474211356804726e-07
19179,0.07269919415436706
19180,6.424718884957619e-06
19181,2.9923145221460662e-05
19182,0.002662272531984924
19183,3.346665829431789e-05
19184,1.421657054799417e-05
19185,3.6710263601622483e-06
19186,0.017637877283355637
19187,0.0482471784611505
19188,0.00038586898314409975
19189,9.648743017190252e-07
19190,3.4996025767459385e-07
19191,0.0009971290941215194
19192,8.306232097002599e-07
19193,0.001066835015409527
19194,0.0010754561498917434
19195,1.5680618790546163e-05
19196,1.884151030465356e-06
19197,8.411330384719114e-08
19198,1.461854077634336e-06
19199,1.6905317070966506e-06
19200,3.305849070108e-07
19201,4.567643419810792e-05
19202,3.0431073709280142e-05
19203,6.688544753573749e-06
19204,0.007111770956305432
19205,6.836761342341966e-07
19206,0.00022872130395303807
19207,1.127919862217958e-06
19208,2.7637883489537593e-06
19209,8.209771048603445e-06
19210,1.957272099611523e-05
19211,2.728272060819905e-06
19212,0.05856653557559612
19213,1.8755197862988454e-05
19214,2.1204421087652732e-05
19215,0.0005515888964936693
19216,0.0077459776846188514
19217,8.897952272822362e-06
19218,0.0020328934697673136
19219,8.246442142121347e-06
19220,1.189880297207624e-06
19221,1.1711627749044624e-07
19222,0.00020226782728921265
19223,5.0238811952594084e-05
19224,0.0017018985254702347
19225,9.16975542657285e-07
19226,0.0008160946101743332
19227,1.0527042055503563e-06
19228,0.0003722985202011434
19229,3.1957852993217766e-05
19230,6.884835513454972e-07
19231,0.0006026816090420509
19232,0.0001338817990441892
19233,0.0002611495691308699
19234,0.000418588193355335
19235,0.0007151803567477223
19236,0.002014978007493243
19237,2.685987418131622e-06
19238,0.001317783746018879
19239,2.2071844743964225e-05
19240,2.2498513919221855e-08
19241,0.0002393776273214913
19242,0.017345309127026223
19243,7.679394811638147e-05
19244,0.0007226824966270048
19245,0.029612876146274072
19246,0.013920309946608192
19247,0.0025815828988248316
19248,9.735789650143352e-08
19249,0.0015756129868839549
19250,1.306799913009802e-07
19251,0.000300333979847939
19252,0.0010053770357753749
19253,2.8599124786590146e-07
19254,2.0398236216003888e-06
19255,0.00015983072897778866
19256,6.734615061537361e-07
19257,5.713902558649521e-05
19258,4.400948210864157e-05
19259,6.578184760122082e-07
19260,9.084496457653127e-07
19261,0.0006724931019498694
19262,3.112103150359166e-07
19263,3.191036202976499e-07
19264,0.0065087731039711995
19265,1.8782697826126815e-06
19266,0.015384578669894598
19267,0.0018566361495209736
19268,0.0022460268842975652
19269,0.0026029920637286328
19270,3.345470292680536e-06
19271,2.728272060819905e-06
19272,5.190512361103319e-06
19273,2.297013210500266e-07
19274,0.0010669818243312977
19275,0.002487224150878708
19276,0.01514414119757977
19277,0.04070750843955118
19278,0.031181000991017963
19279,0.018233254167147696
19280,0.00010829117228334916
19281,3.344075047199391e-06
19282,0.00013586047873272682
19283,1.2538904565841032e-08
19284,2.1987897817563324e-05
19285,0.002150917251985267
19286,0.0014991904851955435
19287,1.2555800867395903e-06
19288,2.948349266893806e-06
19289,7.96919018708223e-05
19290,0.0007877393896364423
19291,0.007390142360263222
19292,0.00042781827368170154
19293,1.855994071885138e-06
19294,4.8707735528221724e-08
19295,3.494788275675667e-05
19296,0.0018856087230441096
19297,0.000643734528319196
19298,0.00044637072954496087
19299,2.8008552266726006e-06
19300,2.4390354780683484e-06
19301,3.7002469366147304e-05
19302,0.000943497432037951
19303,0.00012887715210548918
19304,0.0008935791681719088
19305,0.2035200898004723
19306,3.01707526569923e-05
19307,5.127148748635373e-05
19308,1.0544524680075053e-06
19309,1.5655025798958085e-05
19310,0.003759885549119942
19311,0.0015459972308726835
19312,1.102635820915704e-06
19313,1.722015970070027e-05
19314,5.132415852142794e-08
19315,3.870552243846648e-06
19316,6.858428972049544e-05
19317,0.0004986500419068165
19318,1.2193088476006477e-06
19319,0.026375627558114446
19320,1.4687259782939387e-05
19321,5.1714561313755614e-06
19322,3.6909273476903538e-06
19323,7.43380012456453e-05
19324,1.978626639246707e-06
19325,0.001109502575948486
19326,2.2848900927302533e-06
19327,0.24472449778982922
19328,0.0006102273596993156
19329,3.1317565540576357e-05
19330,0.0006954972690387416
19331,2.4276153049523558e-05
19332,5.568066851968282e-06
19333,0.00046037614373641434
19334,0.003252179727670016
19335,2.6731706548544285e-06
19336,0.03456483859060501
19337,5.065564411686751e-07
19338,0.0018510599445511837
19339,1.0391427093684606e-08
19340,2.1189952214026275e-07
19341,0.0004506320902679061
19342,0.008681188006179914
19343,2.786521697268462e-06
19344,0.1637181822458005
19345,4.413019434648362e-07
19346,0.0002604883358627848
19347,5.403038278917603e-07
19348,0.0014338215782990806
19349,0.028030838856260745
19350,0.0007480274373091865
19351,0.034051135974453764
19352,0.0016200624080559302
19353,2.0071479360319654e-06
19354,0.0003168376624840082
19355,2.6167380724944185e-06
19356,4.6795807351863066e-07
19357,2.0701080715454782e-06
19358,8.820167668303558e-06
19359,0.001114816126354297
19360,1.645878712511782e-05
19361,0.000553158844530987
19362,9.067953537582703e-06
19363,2.621037736761585e-06
19364,0.0004003066873783043
19365,5.3001644415587376e-05
19366,0.0009717400710444416
19367,0.0009762093946850661
19368,6.825617054720593e-07
19369,9.911871467290047e-06
19370,0.0009325583168496082
19371,1.0877386788575745e-05
19372,2.0367269155696494e-06
19373,0.0004950393109829479
19374,0.032388062899399335
19375,0.004108405333129867
19376,1.1836944969773046e-06
19377,3.049672295628646e-08
19378,0.3716116495361921
19379,8.485932104349586e-05
19380,1.2318873739671254e-07
19381,2.9024733937596336e-06
19382,2.898660939110119e-06
19383,6.823683902453068e-05
19384,2.818150757933247e-05
19385,0.0006306592186388327
19386,0.004575826351168944
19387,0.00039559699178844094
19388,3.972292217918432e-05
19389,8.897952272822362e-06
19390,3.517184234089932e-08
19391,8.418510993139558e-05
19392,1.8310652243686415e-08
19393,4.5266011518544526e-06
19394,1.2506000652281338e-06
19395,0.07175177458055144
19396,0.001795557170227867
19397,5.357465899809621e-06
19398,0.0010203573671911021
19399,1.7236815737731053e-06
19400,0.00011897676832260495
19401,0.017186969666685724
19402,0.01285534069210943
19403,3.236612651511083e-06
19404,0.008162428829569386
19405,0.001511622231871434
19406,6.390760158423456e-05
19407,0.0002298896041894621
19408,0.006855639687962268
19409,7.319469044590864e-06
19410,8.22742736749098e-05
19411,6.74132825302127e-07
19412,3.361619679194982e-05
19413,1.5581067382091808e-05
19414,5.725252009209789e-07
19415,8.743702639903967e-07
19416,0.0013635520859137608
19417,0.040947015483739975
19418,0.0015162329769735075
19419,1.4702662525087886e-05
19420,0.0008349567731890587
19421,0.002530164895658219
19422,6.077340193875198e-05
19423,5.395619097172267e-07
19424,5.650531960756357e-07
19425,8.171399076360979e-06
19426,0.0005011962553798772
19427,3.931933749045606e-05
19428,6.358041237900645e-06
19429,5.2924569613453554e-06
19430,3.2881556253405792e-06
19431,4.540775079419614e-06
19432,0.00020167759923051592
19433,1.2254057775183037e-08
19434,8.519898102661031e-06
19435,0.0002691103090458562
19436,1.9797632861507557e-05
19437,2.4053981502284183e-05
19438,0.043435487015318956
19439,1.0588483126323924e-05
19440,0.00023744414867632064
19441,7.539650296242948e-05
19442,7.408556064811836e-07
19443,0.0001511840018874353
19444,0.0001228820971247793
19445,4.860558008757936e-05
19446,0.048069749234054
19447,2.069917931935251e-06
19448,0.0015756129868839549
19449,0.00034288948658576054
19450,0.00010014036587771003
19451,1.598147915166271e-06
19452,2.183172116290605e-06
19453,0.00470564093990541
19454,3.4416110825851862e-06
19455,0.1472800535821476
19456,0.002401570191760822
19457,0.0015187930747697542
19458,7.352624926435358e-07
19459,2.0798286067646865e-05
19460,9.93106749047348e-07
19461,1.4914410241808938e-07
19462,0.0030330923788036927
19463,2.592803025153922e-05
19464,0.0011647707265267948
19465,8.637403710877949e-05
19466,0.009043174585350233
19467,0.006994251909988245
19468,1.2800004117424764e-06
19469,6.602327592097314e-07
19470,0.0007538226509197044
19471,2.3716963463851286e-07
19472,0.08245513588290888
19473,3.467329029355836e-06
19474,2.4137640051675735e-06
19475,1.7015945732484508e-09
19476,1.8035439771178088e-05
19477,0.00011427567102186191
19478,0.00010213204187087422
19479,0.0002933969158140075
19480,0.0049298744198800655
19481,0.001276971701438881
19482,8.082630972012799e-09
19483,1.1229788310744384e-06
19484,2.10084639395201e-05
19485,0.0010476309425115633
19486,0.0002095170921864193
19487,1.8700383284016905e-05
19488,2.2689036809597273e-05
19489,1.9624746351460563e-06
19490,0.00023658419100711193
19491,2.0398236216003888e-06
19492,3.1325490487066268e-06
19493,0.0003377636149621402
19494,0.028526934877582066
19495,0.005017677292682709
19496,2.9403141719579895e-05
19497,5.112068618935233e-06
19498,0.0005528204291498163
19499,0.0008909483982977717
19500,0.011771196580072895
19501,6.358041237900645e-06
19502,0.002727476617277753
19503,0.0015797651437374292
19504,9.401334866313693e-05
19505,0.00014591874283632195
19506,1.8571416558253785e-06
19507,1.4133868532907802e-06
19508,0.0013756980307165754
19509,0.0006292742187564166
19510,0.04583805178088375
19511,0.010710159350548901
19512,0.00032765515128177887
19513,0.00024124641018365888
19514,3.380829312363478e-05
19515,9.32109576006866e-07
19516,1.8351551726903887e-05
19517,0.006302513388991525
19518,0.0016889888404770601
19519,1.5941072565628215e-05
19520,0.003719610424536439
19521,2.0398236216003888e-06
19522,0.00043710694961724767
19523,0.0007814918369324121
19524,5.841839500134423e-07
19525,2.8611089975579688e-05
19526,5.7307834966303216e-05
19527,8.87078389190815e-06
19528,8.818175861833468e-05
19529,0.0033263886730099048
19530,8.380724045650618e-05
19531,4.949249428869389e-06
19532,0.364629499995127
19533,0.00017467600924877565
19534,0.0014754994600519307
19535,5.0054628015424975e-05
19536,0.0009379479048082755
19537,3.2510268340015615e-06
19538,0.0007662200477383915
19539,9.367181318852021e-06
19540,3.0583069384904825e-06
19541,7.024348773440236e-05
19542,6.6018300601729966e-06
19543,1.0456986981952855e-05
19544,0.0014338215782990806
19545,0.000648697246270305
19546,7.350997618594707e-07
19547,0.00013444317221366018
19548,0.0036558993515018283
19549,5.182698253288713e-06
19550,1.4275072483777452e-07
19551,0.00014990004465260275
19552,9.70840019007773e-07
19553,9.374358786976497e-06
19554,1.2734672705706364e-06
19555,0.07712472206066946
19556,1.820602251469071e-08
19557,8.223311166148736e-06
19558,7.675231342433118e-05
19559,1.4078338651356365e-05
19560,3.6582904114294887e-06
19561,6.096010707202611e-05
19562,0.001562200623077319
19563,5.629575028982848e-05
19564,8.084570399624803e-06
19565,0.00014458535721643988
19566,1.9633964547746e-05
19567,0.00034039641655468097
19568,0.00037877419999825593
19569,3.151611749109752e-06
19570,0.04575635611324986
19571,0.0012147734399983435
19572,7.983208234989737e-05
19573,0.0036159746630717283
19574,0.0013024982964201634
19575,2.4955275479995723e-06
19576,1.0104533603823801e-05
19577,0.004242049446049637
19578,0.00039760697782777844
19579,0.002363828173889885
19580,0.00040917820709043996
19581,2.0398236216003888e-06
19582,0.0011103785726879374
19583,0.0001982020865082054
19584,0.0015751162253156324
19585,6.211057841598704e-06
19586,8.17204626392152e-07
19587,1.8336570708057984e-06
19588,5.478607697597846e-05
19589,0.00018508675984596392
19590,1.0021802371947842e-05
19591,6.941364543448652e-05
19592,8.453554388239247e-05
19593,0.0006760601004399326
19594,2.0176271924511314e-05
19595,8.503700903987127e-06
19596,2.908347920746632e-07
19597,6.912029311977601e-05
19598,1.263188369460793e-07
19599,1.2493829660132412e-05
19600,1.2506000652281338e-06
19601,0.0005659338641569733
19602,0.00196310022346156
19603,0.02691458063387981
19604,3.1341203385365824e-07
19605,0.009416484594623116
19606,4.408249779382333e-05
19607,4.422360586125009e-06
19608,7.279688393767307e-07
19609,0.00012796628215127075
19610,0.06154599409241582
19611,0.0012780197815929362
19612,0.0001273812147253448
19613,0.0008590892618938202
19614,2.508773223027773e-07
19615,3.0510962933908412e-06
19616,3.431582880578386e-07
19617,0.04165457220470363
19618,0.0008109821406127381
19619,2.863899115987163e-06
19620,0.0035096954473423057
19621,0.00042337688762281655
19622,0.008131387425866013
19623,0.006949236295943865
19624,0.0012868043925133713
19625,1.963389237555835e-06
19626,0.0006310432080470761
19627,0.001059096278530501
19628,1.0107742034846539e-05
19629,6.591425683395276e-06
19630,0.09377225135990506
19631,0.00405158980183395
19632,1.5912007904870683e-05
19633,0.0016356580169757133
19634,7.902754386821042e-09
19635,0.0038458566459832104
19636,3.293364632783658e-05
19637,1.551644893372895e-06
19638,3.516897251793538e-07
19639,0.0005030421115663174
19640,1.2925963399474691e-06
19641,1.6063813635370441e-06
19642,0.00036809727636872175
19643,0.0011822080731433574
19644,0.0026050481562673324
19645,6.498150100464534e-08
19646,0.022490343338802187
19647,1.161262968439045e-05
19648,5.731137378166042e-07
19649,1.831663850308102e-06
19650,0.012245381830764627
19651,0.00035561008430682846
19652,2.7209036561894794e-07
19653,0.001078769559286376
19654,0.00014582203916675327
19655,0.00012056757056127302
19656,0.00015503893911646835
19657,0.0026141834155134634
19658,9.637682555329246e-06
19659,3.5113820993592684e-05
19660,2.793931967510419e-06
19661,1.9289448095345757e-06
19662,0.07077042807248085
19663,3.2269748058309696e-06
19664,7.1794079231774105e-06
19665,2.1357270078942902e-05
19666,8.031763755489535e-06
19667,0.004065679460367326
19668,3.274583583647871e-05
19669,6.692464733683815e-07
19670,0.0001918355675634217
19671,1.6058751592121962e-05
19672,2.9414569349965607e-07
19673,2.3344995250118357e-07
19674,0.00018096588193221348
19675,0.00024466322572592265
19676,0.010945636681015718
19677,0.00044682927776807486
19678,1.851134823879107e-05
19679,0.0016766223787716302
19680,3.645625835989146e-05
19681,2.9373356404343712e-05
19682,2.8501330150267366e-06
19683,4.056686853943478e-06
19684,5.030437341544691e-07
19685,0.004386214732653804
19686,0.0016719306798448756
19687,0.000706590869222539
19688,1.0399679129195998e-06
19689,0.0019747115661112582
19690,3.608441515412564e-06
19691,8.205751987345452e-08
19692,6.88581075265929e-06
19693,0.007919925379391974
19694,7.112939121964063e-07
19695,1.5912007904870683e-05
19696,3.902569927129368e-06
19697,4.199267861216185e-06
19698,1.2188547696484522e-06
19699,0.013969328681279104
19700,6.362146020901483e-06
19701,5.294285542458038e-08
19702,0.0005929766325611781
19703,3.1449009374984807e-06
19704,0.00017710117815333644
19705,8.795965749191276e-07
19706,2.5310012649162096e-06
19707,1.855994071885138e-06
19708,8.751781464016329e-06
19709,6.2700073760062034e-06
19710,3.198203328286741e-07
19711,0.0002148806039318179
19712,1.7032135442264992e-08
19713,0.003877939433023998
19714,0.17049038286799634
19715,6.162393169691092e-07
19716,1.219323498219379e-06
19717,4.0256090882057185e-05
19718,0.0015756129868839549
19719,3.325566744305874e-05
19720,8.897952272822362e-06
19721,1.104717346395853e-07
19722,4.5281434164896814e-06
19723,0.003185162614452049
19724,5.078609939077944e-06
19725,0.00044225585227789795
19726,0.0003060244229989926
19727,7.249619444977313e-05
19728,0.0002617384134563118
19729,4.5867645522389085e-07
19730,0.002818262759259999
19731,0.00014482790721519968
19732,0.008557091188363994
19733,0.0005329408437367319
19734,0.07008306524990733
19735,0.00034681186854672443
19736,1.5188933924125518e-06
19737,0.18063343765166615
19738,0.0002816612017269645
19739,2.9767610310004335e-06
19740,2.0456845226067342e-07
19741,1.7326968869124896e-06
19742,0.0005717858620232776
19743,4.0683647141414757e-07
19744,2.441503136958863e-06
19745,2.7599131952980678e-05
19746,4.9605994803083514e-05
19747,0.010632768942007927
19748,1.3276101619976958e-07
19749,0.00047851373320986003
19750,0.001094873520368869
19751,5.213071816740805e-08
19752,6.482090062581602e-06
19753,8.263842341382144e-06
19754,0.0007477166580197171
19755,5.470622252442015e-05
19756,8.897952272822362e-06
19757,6.053994493056616e-06
19758,9.646291563081421e-05
19759,2.577451395002044e-05
19760,1.6760495307151711e-06
19761,8.094280280895793e-07
19762,0.003989934117443036
19763,0.0010600694359825212
19764,0.00010607127902235849
19765,1.2241625608115772e-06
19766,6.358041237900645e-06
19767,0.14418050788888656
19768,4.684804664242467e-06
19769,1.0423991770006925e-05
19770,1.4442414774661604e-08
19771,6.322482668465087e-07
19772,1.2009893331640605e-06
19773,1.5726065266225168e-07
19774,0.00016229031171839176
19775,4.850417447517779e-07
19776,0.00021873792970561305
19777,1.2440555370482043e-06
19778,3.4354202966126765e-05
19779,2.0398236216003888e-06
19780,4.047149911657835e-05
19781,3.8966010325437575e-06
19782,1.4245018580014934e-05
19783,3.649853869427814e-06
19784,0.0020944906211800714
19785,2.02222106769579e-05
19786,6.968362258827733e-06
19787,0.000758754586878271
19788,0.0018788718693504563
19789,0.007005196952314349
19790,3.48129901523607e-05
19791,2.294905565414047e-05
19792,2.2864065678087704e-06
19793,0.029464381360119127
19794,3.375261859187643e-06
19795,9.696555854132516e-06
19796,5.923120319221147e-06
19797,2.81505129444708e-05
19798,2.7018201270269456e-07
19799,2.546104312017893e-07
19800,0.0007155178482271399
19801,0.00024055445855918758
19802,2.117825943594119e-05
19803,9.184042657048304e-05
19804,8.666832349000905e-05
19805,6.628634581935958e-06
19806,0.000774272299868674
19807,3.781095060749353e-05
19808,0.0003080710794171021
19809,0.005944407461033997
19810,0.0005144428896795114
19811,0.0014189399511845345
19812,1.4562680602995476e-06
19813,2.6374341846860327e-05
19814,2.4996471189308788e-05
19815,0.01012287343820484
19816,7.254435184919709e-06
19817,0.0026026180389208883
19818,3.1074387456657254e-05
19819,5.181266782368195e-05
19820,2.5243487342711586e-06
19821,2.7514934994086963e-05
19822,0.43072455663425696
19823,0.00045534656042938164
19824,0.00023340331413846568
19825,2.6901906594508882e-05
19826,2.7943747878659405e-07
19827,7.837352000492945e-06
19828,1.88518453903078e-05
19829,1.0915331218393346e-05
19830,5.690540556734967e-07
19831,2.0321426355094473e-06
19832,8.48728788307217e-06
19833,8.642476503778772e-05
19834,0.0041560586944516245
19835,3.293364632783658e-05
19836,0.023798025330203434
19837,0.3357001898049827
19838,2.346543743537002e-05
19839,9.071920612768812e-05
19840,0.33266497048398547
19841,0.06492060683709967
19842,2.7566455307951985e-06
19843,0.0034213274798872914
19844,1.2506000652281338e-06
19845,0.06123152991547719
19846,7.855136914253467e-08
19847,0.0003812173350252567
19848,7.816761161844778e-05
19849,5.6040813427681536e-06
19850,0.03301337517920022
19851,0.03400570342153539
19852,4.217180276124728e-08
19853,3.2868046339277255e-07
19854,1.4114625678788994e-06
19855,8.298892461996624e-06
19856,0.006533842200723949
19857,5.427893695917581e-08
19858,0.0004393393187437729
19859,0.00041910612919800113
19860,0.0003774837252222049
19861,5.193960157745851e-06
19862,1.9110513334795425e-05
19863,0.000947475072234188
19864,0.011114574822151923
19865,1.9172884476576193e-05
19866,1.530615558748404e-05
19867,2.3758530239326794e-06
19868,0.00013921484980986337
19869,0.0001267024933166723
19870,0.0012172321098170547
19871,0.00013818878952116597
19872,3.954549436302063e-06
19873,1.8506538992826955e-07
19874,0.0010712490114414739
19875,1.600520187071448e-05
19876,0.0007273712248582081
19877,3.364918028264083e-06
19878,7.341035132722402e-08
19879,1.7095623925477676e-06
19880,0.016098382292346235
19881,0.00018967547072776971
19882,0.005755809627097051
19883,0.0030388009672962144
19884,0.00025737345623674037
19885,6.602327592097314e-07
19886,0.0009736105846456942
19887,0.002801206679966556
19888,2.0398236216003888e-06
19889,0.0013585345055412217
19890,0.0007281017107352708
19891,4.783036379483187e-05
19892,0.004383391303817103
19893,7.298930621711732e-06
19894,0.0004976675065031341
19895,2.9179620322119304e-06
19896,4.0243221223836146e-05
19897,0.0001601005167572313
19898,1.1461470790279971e-08
19899,0.0002457697983365894
19900,0.005675723146521726
19901,5.232760616119391e-06
19902,0.0009642300393704563
19903,0.0002730448415170025
19904,8.036877955816084e-07
19905,0.052578827073921586
19906,3.0487950826789842e-05
19907,0.0010139109776311356
19908,3.49335403349232e-05
19909,1.2981205900120846e-05
19910,3.314453369439347e-05
19911,0.0001417886217697981
19912,1.0132103326547915e-06
19913,0.0097986156523017
19914,0.011623015680387953
19915,7.461002765902596e-06
19916,0.0001601005167572313
19917,1.0720743052267548e-05
19918,3.0200702983651763e-07
19919,0.000589008575701705
19920,0.0007054528528510865
19921,0.0004286286494260259
19922,4.873282898073331e-07
19923,1.8353072746500456e-07
19924,6.018056375449093e-06
19925,0.1043562705887007
19926,0.013648269770110473
19927,3.0958677813391505e-06
19928,0.0009878829402155819
19929,0.0005633482968372759
19930,0.010726636011027964
19931,0.0007275131802538267
19932,0.0009393591535293559
19933,0.00018878626419559292
19934,1.1458254127721232e-06
19935,0.0016592492666768883
19936,0.07269919415436706
19937,7.282201385552054e-06
19938,9.823321133010534e-05
19939,6.528418935479588e-07
19940,0.00531216136492309
19941,2.124585255176197e-06
19942,0.0034361908941897123
19943,0.00299711782844738
19944,0.0005904660058095277
19945,4.8533343806016315e-05
19946,8.540734593279926e-05
19947,2.507620277787143e-06
19948,3.274583583647871e-05
19949,0.0003617753415896988
19950,0.00012532979791179068
19951,0.3002269877367152
19952,0.004662516760131073
19953,1.8613828497062404e-05
19954,2.2756891800100566e-06
19955,6.180860647494207e-05
19956,9.497186380241709e-08
19957,3.2668611130099343e-06
19958,1.672336425094743e-06
19959,8.014459944901249e-06
19960,5.612895217439207e-05
19961,1.7312654280713467e-07
19962,1.7021451746692176e-05
19963,0.0003017177543196148
19964,7.546726592383425e-06
19965,0.1316252154884425
19966,0.27290276963510707
19967,0.07249220527787693
19968,0.25473211136559576
19969,1.3772575119322113e-06
19970,1.2395873705675524e-06
19971,0.001878384227086738
19972,1.2878109604760622e-05
19973,7.706163290767255e-07
19974,0.0010648726161235234
19975,0.0017288592531850655
19976,2.846783954513773e-06
19977,4.393510061580139e-07
19978,0.037593867967086525
19979,0.0009362119465422343
19980,1.1846967414517823e-08
19981,2.783215722544158e-06
19982,1.1716657103380088e-08
19983,0.0006900789022463631
19984,0.0001012521677919851
19985,4.138212483955329e-06
19986,3.4786418901239524e-05
19987,7.568667742843726e-08
19988,7.312668463147808e-07
19989,0.003252115481921852
19990,6.136139995618365e-05
19991,0.0013254028995364658
19992,0.027456732603964376
19993,0.0004963494099801286
19994,6.247458952773941e-05
19995,1.0780799461568224e-06
19996,0.017142303922087293
19997,0.008612739509529916
19998,1.590324689441767e-05
19999,3.727378838936234e-07
20000,0.00010516792859068872
20001,7.938180890694688e-07
20002,4.552713350352534e-07
20003,7.09706188754514e-05
20004,0.22103157531803533
20005,0.00013157829091168562
20006,7.444409769633151e-06
20007,0.6600978280333816
20008,0.0001532062173340811
20009,4.311553114263798e-05
20010,0.0003169968481896679
20011,0.00016982667728780945
20012,5.46103074704691e-07
20013,2.0181474969122262e-06
20014,3.345300545725667e-06
20015,0.012554807086496212
20016,1.577170119576555e-06
20017,0.00023607943298601525
20018,3.00971356427853e-06
20019,3.3541574085511753e-07
20020,1.460270309241781e-05
20021,0.00016588503855764666
20022,0.054418630115950516
20023,2.1713589485106447e-09
20024,0.002146154699061317
20025,0.0005576976901150931
20026,0.00013097480879085992
20027,0.0019387408015178907
20028,1.891644520636539e-07
20029,4.7212303240391654e-05
20030,2.8716126122619337e-06
20031,1.944006710873487e-06
20032,3.1045566298318935e-06
20033,1.2506000652281338e-06
20034,0.06341035637846767
20035,2.728272060819905e-06
20036,1.9824988670625666e-07
20037,7.119659961542677e-06
20038,4.7298515213602846e-05
20039,0.2591529981895669
20040,0.0017323060245658484
20041,1.996801631527474e-05
20042,4.044792950156846e-06
20043,5.5497877702610184e-05
20044,2.070370151277399e-06
20045,8.287336874547277e-06
20046,2.8101243255282424e-06
20047,4.762631843415766e-05
20048,0.0010468126442827277
20049,0.017990125874375717
20050,2.6399036796312054e-06
20051,6.329146531849538e-06
20052,5.347512237721307e-06
20053,0.009380110779303778
20054,0.0014190725836211687
20055,7.403805126213977e-06
20056,0.0043713565099068805
20057,5.754760529756268e-07
20058,0.24391996920078463
20059,9.954046410341953e-08
20060,0.17326305545328935
20061,0.003341278912032369
20062,0.020034475248759825
20063,3.69044044550468e-05
20064,1.6302520816362376e-06
20065,0.0012937166301128314
20066,9.615647756968901e-06
20067,0.000617961122818283
20068,4.305493025078928e-07
20069,1.5686700470369837e-05
20070,1.831663850308102e-06
20071,0.00021574991991994547
20072,0.000713833431159071
20073,0.0009399647864901437
20074,6.904939397958588e-06
20075,1.5912007904870683e-05
20076,0.04530745141437754
20077,0.00011392766307353175
20078,0.0005964488451666811
20079,0.0007220097476748228
20080,8.842583205777006e-06
20081,0.004191642373352803
20082,0.0024791803027831693
20083,3.0175026659430557e-06
20084,1.773094933333547e-06
20085,9.884943678796944e-05
20086,0.015031631525154156
20087,1.1563654687981095e-06
20088,3.7322954450843638e-06
20089,0.002195883627543301
20090,3.2634803708959486e-06
20091,0.03937634017096598
20092,3.624917662038336e-05
20093,2.9308403580058835e-06
20094,0.00033984411360362017
20095,1.18097586961932e-05
20096,2.9657334666173772e-05
20097,9.497922196616634e-07
20098,0.006276962009637921
20099,0.0013261072988793208
20100,0.0017533670047702747
20101,0.0014570944875587982
20102,1.962032819523729e-08
20103,0.0005275334367383337
20104,0.003621567710860834
20105,0.023834354592984126
20106,1.4575909889656062e-08
20107,1.9322295872597102e-06
20108,7.812887438650067e-05
20109,3.615744596296265e-05
20110,4.8418128190936835e-06
20111,0.010079801560095605
20112,3.0545221399322324e-05
20113,9.994938968322021e-05
20114,0.0019018156375445881
20115,0.0038160604742834797
20116,0.0003377636149621402
20117,7.596087637648298e-05
20118,0.00010737775296779
20119,2.2810556471050527e-05
20120,3.023963428735052e-07
20121,2.529355743016505e-05
20122,1.097830081609632e-06
20123,3.173454718838085e-05
20124,0.0004885868949841915
20125,0.0005584622594809995
20126,1.1378955110110547e-06
20127,7.780220147929986e-06
20128,0.0004789013449614427
20129,3.85493536265642e-05
20130,0.014510949896343724
20131,1.8928087577345596e-05
20132,3.3882974466987595e-07
20133,5.90854711064022e-08
20134,0.0003014393751690867
20135,1.1398642875941809e-05
20136,0.00011933065263983422
20137,4.061694828469243e-05
20138,0.00014373021091187968
20139,5.54243932879947e-10
20140,4.140313840853286e-07
20141,2.1975207125145362e-05
20142,0.0005747911958039053
20143,0.0004911847642279839
20144,9.317791563043441e-05
20145,2.0077865897357684e-07
20146,0.0002901091841658277
20147,0.00020711834030672868
20148,5.660493108771253e-05
20149,2.0321426355094473e-06
20150,0.005554739527707322
20151,0.0025856876304400107
20152,0.009413377749526624
20153,0.02853937485933149
20154,0.02436697163818464
20155,0.0211766760065637
20156,5.612895217439207e-05
20157,6.183027883204077e-06
20158,5.751040133620813e-05
20159,5.7938985485311396e-06
20160,0.0005515888964936693
20161,0.0004742609232365018
20162,0.012488768114903593
20163,2.3888327989242956e-06
20164,6.18740110712653e-06
20165,3.7132309319085255e-09
20166,3.0056988010421577e-06
20167,0.0007669153215683669
20168,1.7186634269010501e-07
20169,3.8102770907192117e-06
20170,0.004383391303817103
20171,9.529332050429787e-06
20172,8.402888298195432e-08
20173,1.2152775086909502e-06
20174,0.007880027488346267
20175,9.346069898552064e-07
20176,0.0013309940373733586
20177,0.005476853838846623
20178,0.00035318859666132044
20179,1.684982911822925e-06
20180,4.804055477895987e-05
20181,1.5696480152340048e-05
20182,0.0010739121283332167
20183,3.3707348599366957e-06
20184,9.584561228135543e-07
20185,1.9652363853109057e-05
20186,0.0009920860113655362
20187,3.1813075752543455e-07
20188,0.01567457949134513
20189,7.649235041934864e-08
20190,5.124430280639809e-05
20191,0.0011321340692927353
20192,1.414649719293226e-05
